,id,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,is_holiday_zone_c,is_public_holiday,is_weekend,month,hour,month_sin,month_cos,hour_sin,hour_cos
282,2024-09-15 17:00:00,12.0,5.6,18.2,0.0,0.0,5.0,7.7,31.0,1028.3,False,False,True,9,17,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063
283,2024-09-15 18:00:00,12.0,5.6,18.2,0.0,0.0,5.0,7.7,31.0,1028.3,False,False,True,9,18,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
284,2024-09-15 19:00:00,12.0,5.6,18.2,0.0,0.0,5.0,7.7,31.0,1028.3,False,False,True,9,19,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203
285,2024-09-15 20:00:00,12.0,5.6,18.2,0.0,0.0,5.0,7.7,31.0,1028.3,False,False,True,9,20,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5
286,2024-09-15 21:00:00,12.0,5.6,18.2,0.0,0.0,5.0,7.7,31.0,1028.3,False,False,True,9,21,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474
287,2024-09-15 22:00:00,12.0,5.6,18.2,0.0,0.0,5.0,7.7,31.0,1028.3,False,False,True,9,22,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
288,2024-09-15 23:00:00,12.0,5.6,18.2,0.0,0.0,5.0,7.7,31.0,1028.3,False,False,True,9,23,-1.0,-1.8369701987210297e-16,-0.2588190451025215,0.9659258262890681
289,2024-09-16 00:00:00,14.3,9.6,19.3,0.0,0.0,353.0,12.4,39.0,1025.9,False,False,False,9,0,-1.0,-1.8369701987210297e-16,0.0,1.0
290,2024-09-16 01:00:00,14.3,9.6,19.3,0.0,0.0,353.0,12.4,39.0,1025.9,False,False,False,9,1,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683
291,2024-09-16 02:00:00,14.3,9.6,19.3,0.0,0.0,353.0,12.4,39.0,1025.9,False,False,False,9,2,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
292,2024-09-16 03:00:00,14.3,9.6,19.3,0.0,0.0,353.0,12.4,39.0,1025.9,False,False,False,9,3,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476
293,2024-09-16 04:00:00,14.3,9.6,19.3,0.0,0.0,353.0,12.4,39.0,1025.9,False,False,False,9,4,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001
294,2024-09-16 05:00:00,14.3,9.6,19.3,0.0,0.0,353.0,12.4,39.0,1025.9,False,False,False,9,5,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074
295,2024-09-16 06:00:00,14.3,9.6,19.3,0.0,0.0,353.0,12.4,39.0,1025.9,False,False,False,9,6,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17
296,2024-09-16 07:00:00,14.3,9.6,19.3,0.0,0.0,353.0,12.4,39.0,1025.9,False,False,False,9,7,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063
297,2024-09-16 08:00:00,14.3,9.6,19.3,0.0,0.0,353.0,12.4,39.0,1025.9,False,False,False,9,8,-1.0,-1.8369701987210297e-16,0.8660254037844388,-0.4999999999999998
298,2024-09-16 09:00:00,14.3,9.6,19.3,0.0,0.0,353.0,12.4,39.0,1025.9,False,False,False,9,9,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475
299,2024-09-16 10:00:00,14.3,9.6,19.3,0.0,0.0,353.0,12.4,39.0,1025.9,False,False,False,9,10,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
300,2024-09-16 11:00:00,14.3,9.6,19.3,0.0,0.0,353.0,12.4,39.0,1025.9,False,False,False,9,11,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682
301,2024-09-16 12:00:00,14.3,9.6,19.3,0.0,0.0,353.0,12.4,39.0,1025.9,False,False,False,9,12,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
302,2024-09-16 13:00:00,14.3,9.6,19.3,0.0,0.0,353.0,12.4,39.0,1025.9,False,False,False,9,13,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683
303,2024-09-16 14:00:00,14.3,9.6,19.3,0.0,0.0,353.0,12.4,39.0,1025.9,False,False,False,9,14,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388
304,2024-09-16 15:00:00,14.3,9.6,19.3,0.0,0.0,353.0,12.4,39.0,1025.9,False,False,False,9,15,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479
305,2024-09-16 16:00:00,14.3,9.6,19.3,0.0,0.0,353.0,12.4,39.0,1025.9,False,False,False,9,16,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004
306,2024-09-16 17:00:00,14.3,9.6,19.3,0.0,0.0,353.0,12.4,39.0,1025.9,False,False,False,9,17,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063
307,2024-09-16 18:00:00,14.3,9.6,19.3,0.0,0.0,353.0,12.4,39.0,1025.9,False,False,False,9,18,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
308,2024-09-16 19:00:00,14.3,9.6,19.3,0.0,0.0,353.0,12.4,39.0,1025.9,False,False,False,9,19,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203
309,2024-09-16 20:00:00,14.3,9.6,19.3,0.0,0.0,353.0,12.4,39.0,1025.9,False,False,False,9,20,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5
310,2024-09-16 21:00:00,14.3,9.6,19.3,0.0,0.0,353.0,12.4,39.0,1025.9,False,False,False,9,21,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474
311,2024-09-16 22:00:00,14.3,9.6,19.3,0.0,0.0,353.0,12.4,39.0,1025.9,False,False,False,9,22,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
312,2024-09-16 23:00:00,14.3,9.6,19.3,0.0,0.0,353.0,12.4,39.0,1025.9,False,False,False,9,23,-1.0,-1.8369701987210297e-16,-0.2588190451025215,0.9659258262890681
313,2024-09-17 00:00:00,15.9,11.7,20.7,0.0,0.0,27.0,20.9,44.0,1025.0,False,False,False,9,0,-1.0,-1.8369701987210297e-16,0.0,1.0
314,2024-09-17 01:00:00,15.9,11.7,20.7,0.0,0.0,27.0,20.9,44.0,1025.0,False,False,False,9,1,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683
315,2024-09-17 02:00:00,15.9,11.7,20.7,0.0,0.0,27.0,20.9,44.0,1025.0,False,False,False,9,2,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
316,2024-09-17 03:00:00,15.9,11.7,20.7,0.0,0.0,27.0,20.9,44.0,1025.0,False,False,False,9,3,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476
317,2024-09-17 04:00:00,15.9,11.7,20.7,0.0,0.0,27.0,20.9,44.0,1025.0,False,False,False,9,4,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001
318,2024-09-17 05:00:00,15.9,11.7,20.7,0.0,0.0,27.0,20.9,44.0,1025.0,False,False,False,9,5,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074
319,2024-09-17 06:00:00,15.9,11.7,20.7,0.0,0.0,27.0,20.9,44.0,1025.0,False,False,False,9,6,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17
320,2024-09-17 07:00:00,15.9,11.7,20.7,0.0,0.0,27.0,20.9,44.0,1025.0,False,False,False,9,7,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063
321,2024-09-17 08:00:00,15.9,11.7,20.7,0.0,0.0,27.0,20.9,44.0,1025.0,False,False,False,9,8,-1.0,-1.8369701987210297e-16,0.8660254037844388,-0.4999999999999998
322,2024-09-17 09:00:00,15.9,11.7,20.7,0.0,0.0,27.0,20.9,44.0,1025.0,False,False,False,9,9,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475
323,2024-09-17 10:00:00,15.9,11.7,20.7,0.0,0.0,27.0,20.9,44.0,1025.0,False,False,False,9,10,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
324,2024-09-17 11:00:00,15.9,11.7,20.7,0.0,0.0,27.0,20.9,44.0,1025.0,False,False,False,9,11,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682
325,2024-09-17 12:00:00,15.9,11.7,20.7,0.0,0.0,27.0,20.9,44.0,1025.0,False,False,False,9,12,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
326,2024-09-17 13:00:00,15.9,11.7,20.7,0.0,0.0,27.0,20.9,44.0,1025.0,False,False,False,9,13,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683
327,2024-09-17 14:00:00,15.9,11.7,20.7,0.0,0.0,27.0,20.9,44.0,1025.0,False,False,False,9,14,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388
328,2024-09-17 15:00:00,15.9,11.7,20.7,0.0,0.0,27.0,20.9,44.0,1025.0,False,False,False,9,15,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479
329,2024-09-17 16:00:00,15.9,11.7,20.7,0.0,0.0,27.0,20.9,44.0,1025.0,False,False,False,9,16,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004
330,2024-09-17 17:00:00,15.9,11.7,20.7,0.0,0.0,27.0,20.9,44.0,1025.0,False,False,False,9,17,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063
331,2024-09-17 18:00:00,15.9,11.7,20.7,0.0,0.0,27.0,20.9,44.0,1025.0,False,False,False,9,18,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
332,2024-09-17 19:00:00,15.9,11.7,20.7,0.0,0.0,27.0,20.9,44.0,1025.0,False,False,False,9,19,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203
333,2024-09-17 20:00:00,15.9,11.7,20.7,0.0,0.0,27.0,20.9,44.0,1025.0,False,False,False,9,20,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5
334,2024-09-17 21:00:00,15.9,11.7,20.7,0.0,0.0,27.0,20.9,44.0,1025.0,False,False,False,9,21,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474
335,2024-09-17 22:00:00,15.9,11.7,20.7,0.0,0.0,27.0,20.9,44.0,1025.0,False,False,False,9,22,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
336,2024-09-17 23:00:00,15.9,11.7,20.7,0.0,0.0,27.0,20.9,44.0,1025.0,False,False,False,9,23,-1.0,-1.8369701987210297e-16,-0.2588190451025215,0.9659258262890681
337,2024-09-18 00:00:00,18.1,13.3,23.4,0.2,0.0,43.0,19.7,46.0,1021.7,False,False,False,9,0,-1.0,-1.8369701987210297e-16,0.0,1.0
338,2024-09-18 01:00:00,18.1,13.3,23.4,0.2,0.0,43.0,19.7,46.0,1021.7,False,False,False,9,1,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683
339,2024-09-18 02:00:00,18.1,13.3,23.4,0.2,0.0,43.0,19.7,46.0,1021.7,False,False,False,9,2,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
340,2024-09-18 03:00:00,18.1,13.3,23.4,0.2,0.0,43.0,19.7,46.0,1021.7,False,False,False,9,3,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476
341,2024-09-18 04:00:00,18.1,13.3,23.4,0.2,0.0,43.0,19.7,46.0,1021.7,False,False,False,9,4,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001
342,2024-09-18 05:00:00,18.1,13.3,23.4,0.2,0.0,43.0,19.7,46.0,1021.7,False,False,False,9,5,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074
343,2024-09-18 06:00:00,18.1,13.3,23.4,0.2,0.0,43.0,19.7,46.0,1021.7,False,False,False,9,6,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17
344,2024-09-18 07:00:00,18.1,13.3,23.4,0.2,0.0,43.0,19.7,46.0,1021.7,False,False,False,9,7,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063
345,2024-09-18 08:00:00,18.1,13.3,23.4,0.2,0.0,43.0,19.7,46.0,1021.7,False,False,False,9,8,-1.0,-1.8369701987210297e-16,0.8660254037844388,-0.4999999999999998
346,2024-09-18 09:00:00,18.1,13.3,23.4,0.2,0.0,43.0,19.7,46.0,1021.7,False,False,False,9,9,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475
347,2024-09-18 10:00:00,18.1,13.3,23.4,0.2,0.0,43.0,19.7,46.0,1021.7,False,False,False,9,10,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
348,2024-09-18 11:00:00,18.1,13.3,23.4,0.2,0.0,43.0,19.7,46.0,1021.7,False,False,False,9,11,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682
349,2024-09-18 12:00:00,18.1,13.3,23.4,0.2,0.0,43.0,19.7,46.0,1021.7,False,False,False,9,12,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
350,2024-09-18 13:00:00,18.1,13.3,23.4,0.2,0.0,43.0,19.7,46.0,1021.7,False,False,False,9,13,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683
351,2024-09-18 14:00:00,18.1,13.3,23.4,0.2,0.0,43.0,19.7,46.0,1021.7,False,False,False,9,14,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388
352,2024-09-18 15:00:00,18.1,13.3,23.4,0.2,0.0,43.0,19.7,46.0,1021.7,False,False,False,9,15,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479
353,2024-09-18 16:00:00,18.1,13.3,23.4,0.2,0.0,43.0,19.7,46.0,1021.7,False,False,False,9,16,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004
354,2024-09-18 17:00:00,18.1,13.3,23.4,0.2,0.0,43.0,19.7,46.0,1021.7,False,False,False,9,17,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063
355,2024-09-18 18:00:00,18.1,13.3,23.4,0.2,0.0,43.0,19.7,46.0,1021.7,False,False,False,9,18,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
356,2024-09-18 19:00:00,18.1,13.3,23.4,0.2,0.0,43.0,19.7,46.0,1021.7,False,False,False,9,19,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203
357,2024-09-18 20:00:00,18.1,13.3,23.4,0.2,0.0,43.0,19.7,46.0,1021.7,False,False,False,9,20,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5
358,2024-09-18 21:00:00,18.1,13.3,23.4,0.2,0.0,43.0,19.7,46.0,1021.7,False,False,False,9,21,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474
359,2024-09-18 22:00:00,18.1,13.3,23.4,0.2,0.0,43.0,19.7,46.0,1021.7,False,False,False,9,22,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
360,2024-09-18 23:00:00,18.1,13.3,23.4,0.2,0.0,43.0,19.7,46.0,1021.7,False,False,False,9,23,-1.0,-1.8369701987210297e-16,-0.2588190451025215,0.9659258262890681
361,2024-09-19 00:00:00,19.1,14.5,24.2,0.0,0.0,57.0,18.3,46.0,1018.7,False,False,False,9,0,-1.0,-1.8369701987210297e-16,0.0,1.0
362,2024-09-19 01:00:00,19.1,14.5,24.2,0.0,0.0,57.0,18.3,46.0,1018.7,False,False,False,9,1,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683
363,2024-09-19 02:00:00,19.1,14.5,24.2,0.0,0.0,57.0,18.3,46.0,1018.7,False,False,False,9,2,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
364,2024-09-19 03:00:00,19.1,14.5,24.2,0.0,0.0,57.0,18.3,46.0,1018.7,False,False,False,9,3,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476
365,2024-09-19 04:00:00,19.1,14.5,24.2,0.0,0.0,57.0,18.3,46.0,1018.7,False,False,False,9,4,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001
366,2024-09-19 05:00:00,19.1,14.5,24.2,0.0,0.0,57.0,18.3,46.0,1018.7,False,False,False,9,5,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074
367,2024-09-19 06:00:00,19.1,14.5,24.2,0.0,0.0,57.0,18.3,46.0,1018.7,False,False,False,9,6,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17
368,2024-09-19 07:00:00,19.1,14.5,24.2,0.0,0.0,57.0,18.3,46.0,1018.7,False,False,False,9,7,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063
369,2024-09-19 08:00:00,19.1,14.5,24.2,0.0,0.0,57.0,18.3,46.0,1018.7,False,False,False,9,8,-1.0,-1.8369701987210297e-16,0.8660254037844388,-0.4999999999999998
370,2024-09-19 09:00:00,19.1,14.5,24.2,0.0,0.0,57.0,18.3,46.0,1018.7,False,False,False,9,9,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475
371,2024-09-19 10:00:00,19.1,14.5,24.2,0.0,0.0,57.0,18.3,46.0,1018.7,False,False,False,9,10,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
372,2024-09-19 11:00:00,19.1,14.5,24.2,0.0,0.0,57.0,18.3,46.0,1018.7,False,False,False,9,11,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682
373,2024-09-19 12:00:00,19.1,14.5,24.2,0.0,0.0,57.0,18.3,46.0,1018.7,False,False,False,9,12,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
374,2024-09-19 13:00:00,19.1,14.5,24.2,0.0,0.0,57.0,18.3,46.0,1018.7,False,False,False,9,13,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683
375,2024-09-19 14:00:00,19.1,14.5,24.2,0.0,0.0,57.0,18.3,46.0,1018.7,False,False,False,9,14,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388
376,2024-09-19 15:00:00,19.1,14.5,24.2,0.0,0.0,57.0,18.3,46.0,1018.7,False,False,False,9,15,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479
377,2024-09-19 16:00:00,19.1,14.5,24.2,0.0,0.0,57.0,18.3,46.0,1018.7,False,False,False,9,16,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004
378,2024-09-19 17:00:00,19.1,14.5,24.2,0.0,0.0,57.0,18.3,46.0,1018.7,False,False,False,9,17,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063
379,2024-09-19 18:00:00,19.1,14.5,24.2,0.0,0.0,57.0,18.3,46.0,1018.7,False,False,False,9,18,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
380,2024-09-19 19:00:00,19.1,14.5,24.2,0.0,0.0,57.0,18.3,46.0,1018.7,False,False,False,9,19,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203
381,2024-09-19 20:00:00,19.1,14.5,24.2,0.0,0.0,57.0,18.3,46.0,1018.7,False,False,False,9,20,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5
382,2024-09-19 21:00:00,19.1,14.5,24.2,0.0,0.0,57.0,18.3,46.0,1018.7,False,False,False,9,21,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474
383,2024-09-19 22:00:00,19.1,14.5,24.2,0.0,0.0,57.0,18.3,46.0,1018.7,False,False,False,9,22,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
384,2024-09-19 23:00:00,19.1,14.5,24.2,0.0,0.0,57.0,18.3,46.0,1018.7,False,False,False,9,23,-1.0,-1.8369701987210297e-16,-0.2588190451025215,0.9659258262890681
385,2024-09-20 00:00:00,16.4,12.1,22.2,7.9,0.0,77.0,10.7,28.0,1017.3,False,False,False,9,0,-1.0,-1.8369701987210297e-16,0.0,1.0
386,2024-09-20 01:00:00,16.4,12.1,22.2,7.9,0.0,77.0,10.7,28.0,1017.3,False,False,False,9,1,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683
387,2024-09-20 02:00:00,16.4,12.1,22.2,7.9,0.0,77.0,10.7,28.0,1017.3,False,False,False,9,2,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
388,2024-09-20 03:00:00,16.4,12.1,22.2,7.9,0.0,77.0,10.7,28.0,1017.3,False,False,False,9,3,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476
389,2024-09-20 04:00:00,16.4,12.1,22.2,7.9,0.0,77.0,10.7,28.0,1017.3,False,False,False,9,4,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001
390,2024-09-20 05:00:00,16.4,12.1,22.2,7.9,0.0,77.0,10.7,28.0,1017.3,False,False,False,9,5,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074
391,2024-09-20 06:00:00,16.4,12.1,22.2,7.9,0.0,77.0,10.7,28.0,1017.3,False,False,False,9,6,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17
392,2024-09-20 07:00:00,16.4,12.1,22.2,7.9,0.0,77.0,10.7,28.0,1017.3,False,False,False,9,7,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063
393,2024-09-20 08:00:00,16.4,12.1,22.2,7.9,0.0,77.0,10.7,28.0,1017.3,False,False,False,9,8,-1.0,-1.8369701987210297e-16,0.8660254037844388,-0.4999999999999998
394,2024-09-20 09:00:00,16.4,12.1,22.2,7.9,0.0,77.0,10.7,28.0,1017.3,False,False,False,9,9,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475
395,2024-09-20 10:00:00,16.4,12.1,22.2,7.9,0.0,77.0,10.7,28.0,1017.3,False,False,False,9,10,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
396,2024-09-20 11:00:00,16.4,12.1,22.2,7.9,0.0,77.0,10.7,28.0,1017.3,False,False,False,9,11,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682
397,2024-09-20 12:00:00,16.4,12.1,22.2,7.9,0.0,77.0,10.7,28.0,1017.3,False,False,False,9,12,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
398,2024-09-20 13:00:00,16.4,12.1,22.2,7.9,0.0,77.0,10.7,28.0,1017.3,False,False,False,9,13,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683
399,2024-09-20 14:00:00,16.4,12.1,22.2,7.9,0.0,77.0,10.7,28.0,1017.3,False,False,False,9,14,-1.0,-1.8369701987210297e-16,-0.4999999999999998,-0.8660254037844388
400,2024-09-20 15:00:00,16.4,12.1,22.2,7.9,0.0,77.0,10.7,28.0,1017.3,False,False,False,9,15,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479
401,2024-09-20 16:00:00,16.4,12.1,22.2,7.9,0.0,77.0,10.7,28.0,1017.3,False,False,False,9,16,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004
402,2024-09-20 17:00:00,16.4,12.1,22.2,7.9,0.0,77.0,10.7,28.0,1017.3,False,False,False,9,17,-1.0,-1.8369701987210297e-16,-0.9659258262890683,-0.25881904510252063
403,2024-09-20 18:00:00,16.4,12.1,22.2,7.9,0.0,77.0,10.7,28.0,1017.3,False,False,False,9,18,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16
404,2024-09-20 19:00:00,16.4,12.1,22.2,7.9,0.0,77.0,10.7,28.0,1017.3,False,False,False,9,19,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203
405,2024-09-20 20:00:00,16.4,12.1,22.2,7.9,0.0,77.0,10.7,28.0,1017.3,False,False,False,9,20,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5
406,2024-09-20 21:00:00,16.4,12.1,22.2,7.9,0.0,77.0,10.7,28.0,1017.3,False,False,False,9,21,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474
407,2024-09-20 22:00:00,16.4,12.1,22.2,7.9,0.0,77.0,10.7,28.0,1017.3,False,False,False,9,22,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384
408,2024-09-20 23:00:00,16.4,12.1,22.2,7.9,0.0,77.0,10.7,28.0,1017.3,False,False,False,9,23,-1.0,-1.8369701987210297e-16,-0.2588190451025215,0.9659258262890681
409,2024-09-21 00:00:00,17.3,11.6,23.3,0.3,0.0,126.0,10.8,30.0,1016.9,False,False,True,9,0,-1.0,-1.8369701987210297e-16,0.0,1.0
410,2024-09-21 01:00:00,17.3,11.6,23.3,0.3,0.0,126.0,10.8,30.0,1016.9,False,False,True,9,1,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683
411,2024-09-21 02:00:00,17.3,11.6,23.3,0.3,0.0,126.0,10.8,30.0,1016.9,False,False,True,9,2,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387
412,2024-09-21 03:00:00,17.3,11.6,23.3,0.3,0.0,126.0,10.8,30.0,1016.9,False,False,True,9,3,-1.0,-1.8369701987210297e-16,0.7071067811865475,0.7071067811865476
413,2024-09-21 04:00:00,17.3,11.6,23.3,0.3,0.0,126.0,10.8,30.0,1016.9,False,False,True,9,4,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001
414,2024-09-21 05:00:00,17.3,11.6,23.3,0.3,0.0,126.0,10.8,30.0,1016.9,False,False,True,9,5,-1.0,-1.8369701987210297e-16,0.9659258262890683,0.25881904510252074
415,2024-09-21 06:00:00,17.3,11.6,23.3,0.3,0.0,126.0,10.8,30.0,1016.9,False,False,True,9,6,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17
416,2024-09-21 07:00:00,17.3,11.6,23.3,0.3,0.0,126.0,10.8,30.0,1016.9,False,False,True,9,7,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063
417,2024-09-21 08:00:00,17.3,11.6,23.3,0.3,0.0,126.0,10.8,30.0,1016.9,False,False,True,9,8,-1.0,-1.8369701987210297e-16,0.8660254037844388,-0.4999999999999998
418,2024-09-21 09:00:00,17.3,11.6,23.3,0.3,0.0,126.0,10.8,30.0,1016.9,False,False,True,9,9,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475
419,2024-09-21 10:00:00,17.3,11.6,23.3,0.3,0.0,126.0,10.8,30.0,1016.9,False,False,True,9,10,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387
420,2024-09-21 11:00:00,17.3,11.6,23.3,0.3,0.0,126.0,10.8,30.0,1016.9,False,False,True,9,11,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682
421,2024-09-21 12:00:00,17.3,11.6,23.3,0.3,0.0,126.0,10.8,30.0,1016.9,False,False,True,9,12,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0
422,2024-09-21 13:00:00,17.3,11.6,23.3,0.3,0.0,126.0,10.8,30.0,1016.9,False,False,True,9,13,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683
